vem_id,merc_id,date,prediction,expert
VEM0003,MERC00003,2025-04-07,0.3733405986275037,prophet
VEM0003,MERC00003,2025-04-08,2.902672239152151,prophet
VEM0003,MERC00003,2025-04-09,4.811482273991473,prophet
VEM0003,MERC00003,2025-04-10,5.954173659286593,prophet
VEM0003,MERC00003,2025-04-11,4.67588167509841,prophet
VEM0003,MERC00003,2025-04-12,2.1309847432627143,prophet
VEM0003,MERC00003,2025-04-13,1.0265506098230162,prophet
VEM0003,MERC00003,2025-04-14,0.029310962234780524,prophet
VEM0003,MERC00004,2025-03-29,5.64573983857083,prophet
VEM0003,MERC00004,2025-03-30,4.952778284647142,prophet
VEM0003,MERC00004,2025-03-31,5.736977914532506,prophet
VEM0003,MERC00004,2025-04-01,7.645569056867913,prophet
VEM0003,MERC00004,2025-04-02,8.213389886169981,prophet
VEM0003,MERC00004,2025-04-03,11.856324427959539,prophet
VEM0003,MERC00004,2025-04-04,6.066321030906502,prophet
VEM0003,MERC00004,2025-04-05,6.964719609293752,prophet
VEM0003,MERC00004,2025-04-06,5.803312150589986,prophet
VEM0003,MERC00004,2025-04-07,5.803312519700107,prophet
VEM0003,MERC00004,2025-04-08,7.427981052864034,prophet
VEM0003,MERC00004,2025-04-09,8.841455577609082,prophet
VEM0003,MERC00004,2025-04-10,8.21322875607547,prophet
VEM0003,MERC00004,2025-04-11,6.993616012050709,prophet
VEM0003,MERC00004,2025-04-12,6.654249730471381,prophet
VEM0003,MERC00004,2025-04-13,5.733248981696254,prophet
VEM0003,MERC00004,2025-04-14,7.499272131471442,prophet
VEM0003,MERC00005,2025-03-29,1.2984665022700783,prophet
VEM0003,MERC00005,2025-03-30,0.8163295645689677,prophet
VEM0003,MERC00005,2025-03-31,0.2931292396298474,prophet
VEM0003,MERC00005,2025-04-01,0.0,prophet
VEM0003,MERC00005,2025-04-02,1.1463798812838255,prophet
VEM0003,MERC00005,2025-04-03,0.4748308865658929,prophet
VEM0003,MERC00005,2025-04-04,0.6202897569731204,prophet
VEM0003,MERC00005,2025-04-05,1.2363639532542994,prophet
VEM0003,MERC00005,2025-04-06,0.5959883201903775,prophet
VEM0003,MERC00005,2025-04-07,0.0,prophet
VEM0003,MERC00005,2025-04-08,0.0,prophet
VEM0003,MERC00005,2025-04-09,0.8096029544059595,prophet
VEM0003,MERC00005,2025-04-10,0.41527196054748655,prophet
VEM0003,MERC00005,2025-04-11,0.583092155632452,prophet
VEM0003,MERC00005,2025-04-12,1.134230020192349,prophet
VEM0003,MERC00005,2025-04-13,0.5323350058521277,prophet
VEM0003,MERC00005,2025-04-14,0.006212624594171989,prophet
VEM0003,MERC00006,2025-03-29,4.082727771293241,prophet
VEM0003,MERC00006,2025-03-30,1.3749570361269985,prophet
VEM0003,MERC00006,2025-03-31,2.7280909051498585,prophet
VEM0003,MERC00006,2025-04-01,0.0,prophet
VEM0003,MERC00006,2025-04-02,3.284751723555835,prophet
VEM0003,MERC00006,2025-04-03,1.6562983006784553,prophet
VEM0003,MERC00006,2025-04-04,2.9785837138615943,prophet
VEM0003,MERC00006,2025-04-05,3.8779275379088016,prophet
VEM0003,MERC00006,2025-04-06,0.0,prophet
VEM0003,MERC00006,2025-04-07,2.5050658902455547,prophet
VEM0003,MERC00006,2025-04-08,2.013068704050589,prophet
VEM0003,MERC00006,2025-04-09,3.1541701396299056,prophet
VEM0003,MERC00006,2025-04-10,4.367979689016738,prophet
VEM0003,MERC00006,2025-04-11,2.898390543018467,prophet
VEM0003,MERC00006,2025-04-12,2.6052661970610114,prophet
VEM0003,MERC00006,2025-04-13,1.3581614534684867,prophet
VEM0003,MERC00006,2025-04-14,5.0334252061868385,prophet
VEM0004,MERC00001,2025-03-29,2.4509680906392,prophet
VEM0004,MERC00001,2025-03-30,4.167009065498687,prophet
VEM0004,MERC00001,2025-03-31,0.5220501033824783,prophet
VEM0004,MERC00001,2025-04-01,4.155842210978618,prophet
VEM0004,MERC00001,2025-04-02,6.905006074525721,prophet
VEM0004,MERC00001,2025-04-03,4.609917289861386,prophet
VEM0004,MERC00001,2025-04-04,4.074787347120086,prophet
VEM0004,MERC00001,2025-04-05,5.886280732974747,prophet
VEM0004,MERC00001,2025-04-06,0.0,prophet
VEM0004,MERC00001,2025-04-07,4.090998689602098,prophet
VEM0004,MERC00001,2025-04-08,4.153606193126368,prophet
VEM0004,MERC00001,2025-04-09,6.143279825967275,prophet
VEM0004,MERC00001,2025-04-10,5.336534018319678,prophet
VEM0004,MERC00001,2025-04-11,0.8314847671969905,prophet
VEM0004,MERC00001,2025-04-12,6.086580989181872,prophet
VEM0004,MERC00001,2025-04-13,4.131170115705096,prophet
VEM0004,MERC00001,2025-04-14,4.451963137100708,prophet
VEM0004,MERC00002,2025-03-29,11.964884751895145,prophet
VEM0004,MERC00002,2025-03-30,9.57410739401114,prophet
VEM0004,MERC00002,2025-03-31,11.501956485622365,prophet
VEM0004,MERC00002,2025-04-01,7.285638615157479,prophet
VEM0004,MERC00002,2025-04-02,6.290068907411314,prophet
VEM0004,MERC00002,2025-04-03,9.824157296983547,prophet
VEM0004,MERC00002,2025-04-04,8.257562912958187,prophet
VEM0004,MERC00002,2025-04-05,10.190924935426995,prophet
VEM0004,MERC00002,2025-04-06,9.563848746857877,prophet
VEM0004,MERC00002,2025-04-07,6.171653524526681,prophet
VEM0004,MERC00002,2025-04-08,7.917205422416062,prophet
VEM0004,MERC00002,2025-04-09,10.981853425279926,prophet
VEM0004,MERC00002,2025-04-10,10.414071324845384,prophet
VEM0004,MERC00002,2025-04-11,7.125574580393056,prophet
VEM0004,MERC00002,2025-04-12,8.55748605907067,prophet
VEM0004,MERC00002,2025-04-13,9.691731467685557,prophet
VEM0004,MERC00002,2025-04-14,5.720589726601132,prophet
VEM0004,MERC00003,2025-03-29,9.366566480676319,prophet
VEM0004,MERC00003,2025-03-30,9.315040875606918,prophet
VEM0004,MERC00003,2025-03-31,8.563126346063772,prophet
VEM0004,MERC00003,2025-04-01,7.98681446916059,prophet
VEM0004,MERC00003,2025-04-02,11.036255573235142,prophet
VEM0004,MERC00003,2025-04-03,9.662005759471782,prophet
VEM0004,MERC00003,2025-04-04,9.901720942784408,prophet
VEM0004,MERC00003,2025-04-05,9.09939891956479,prophet
VEM0004,MERC00003,2025-04-06,8.035119072241741,prophet
VEM0004,MERC00003,2025-04-07,8.71432457890704,prophet
VEM0004,MERC00003,2025-04-08,8.557419125324563,prophet
VEM0004,MERC00003,2025-04-09,11.462628150433964,prophet
VEM0004,MERC00003,2025-04-10,10.22607819316664,prophet
VEM0004,MERC00003,2025-04-11,10.519733064083521,prophet
VEM0004,MERC00003,2025-04-12,11.810774661810747,prophet
VEM0004,MERC00003,2025-04-13,7.614863115870908,prophet
VEM0004,MERC00003,2025-04-14,9.110683010297162,prophet
VEM0004,MERC00004,2025-03-29,2.7000627990164987,prophet
VEM0004,MERC00004,2025-03-30,2.6668354018817126,prophet
VEM0004,MERC00004,2025-03-31,3.0560841144869415,prophet
VEM0004,MERC00004,2025-04-01,4.599107904178907,prophet
VEM0004,MERC00004,2025-04-02,7.2806368868987885,prophet
VEM0004,MERC00004,2025-04-03,5.684043155418956,prophet
VEM0004,MERC00004,2025-04-04,6.90865023104923,prophet
VEM0004,MERC00004,2025-04-05,4.194601936523588,prophet
VEM0004,MERC00004,2025-04-06,3.497052228421394,prophet
VEM0004,MERC00004,2025-04-07,3.1619561363511304,prophet
VEM0004,MERC00004,2025-04-08,4.900930947766755,prophet
VEM0004,MERC00004,2025-04-09,5.778243841944409,prophet
VEM0004,MERC00004,2025-04-10,7.349110626656973,prophet
VEM0004,MERC00004,2025-04-11,5.886478299124233,prophet
VEM0004,MERC00004,2025-04-12,3.90960115233275,prophet
VEM0004,MERC00004,2025-04-13,3.46299413067345,prophet
VEM0004,MERC00004,2025-04-14,3.5329753115197784,prophet
VEM0004,MERC00005,2025-03-29,4.868734900788285,prophet
VEM0004,MERC00005,2025-03-30,1.3364834124374285,prophet
VEM0004,MERC00005,2025-03-31,2.096014108356979,prophet
VEM0004,MERC00005,2025-04-01,5.652285382436223,prophet
VEM0004,MERC00005,2025-04-02,5.44134134383109,prophet
VEM0004,MERC00005,2025-04-03,5.912452719144108,prophet
VEM0004,MERC00005,2025-04-04,4.542459906952331,prophet
VEM0004,MERC00005,2025-04-05,6.875632826506329,prophet
VEM0004,MERC00005,2025-04-06,2.083125444230311,prophet
VEM0004,MERC00005,2025-04-07,3.4522566379539246,prophet
VEM0004,MERC00005,2025-04-08,3.623881634578038,prophet
VEM0004,MERC00005,2025-04-09,5.178260220674623,prophet
VEM0004,MERC00005,2025-04-10,5.09963662225214,prophet
VEM0004,MERC00005,2025-04-11,5.1337175984298,prophet
VEM0004,MERC00005,2025-04-12,5.662524366769445,prophet
VEM0004,MERC00005,2025-04-13,1.985456405211632,prophet
VEM0004,MERC00005,2025-04-14,3.0055846169227816,prophet
VEM0004,MERC00006,2025-03-29,8.567609530628037,prophet
VEM0004,MERC00006,2025-03-30,7.857024141892882,prophet
VEM0004,MERC00006,2025-03-31,5.5446993934684805,prophet
VEM0004,MERC00006,2025-04-01,10.558185552604602,prophet
VEM0004,MERC00006,2025-04-02,10.402528654818001,prophet
VEM0004,MERC00006,2025-04-03,12.655798176208982,prophet
VEM0004,MERC00006,2025-04-04,9.485133963303964,prophet
VEM0004,MERC00006,2025-04-05,8.895895081522863,prophet
VEM0004,MERC00006,2025-04-06,8.271334160232897,prophet
VEM0004,MERC00006,2025-04-07,6.481086729464427,prophet
VEM0004,MERC00006,2025-04-08,6.940693310882254,prophet
VEM0004,MERC00006,2025-04-09,10.535749803793799,prophet
VEM0004,MERC00006,2025-04-10,10.663308988790465,prophet
VEM0004,MERC00006,2025-04-11,9.451860434190099,prophet
VEM0004,MERC00006,2025-04-12,9.399687218665651,prophet
VEM0004,MERC00006,2025-04-13,8.642850782170328,prophet
VEM0004,MERC00006,2025-04-14,6.340765852680284,prophet
VEM0001,MERC00001,2025-03-29,5.953700361169135,croston_tsb
VEM0001,MERC00001,2025-03-30,5.953700361169135,croston_tsb
VEM0001,MERC00001,2025-03-31,5.953700361169135,croston_tsb
VEM0001,MERC00001,2025-04-01,5.953700361169135,croston_tsb
VEM0001,MERC00001,2025-04-02,5.953700361169135,croston_tsb
VEM0001,MERC00001,2025-04-03,5.953700361169135,croston_tsb
VEM0001,MERC00001,2025-04-04,5.953700361169135,croston_tsb
VEM0001,MERC00001,2025-04-05,5.953700361169135,croston_tsb
VEM0001,MERC00001,2025-04-06,5.953700361169135,croston_tsb
VEM0001,MERC00001,2025-04-07,5.953700361169135,croston_tsb
VEM0001,MERC00001,2025-04-08,5.953700361169135,croston_tsb
VEM0001,MERC00001,2025-04-09,5.953700361169135,croston_tsb
VEM0001,MERC00001,2025-04-10,5.953700361169135,croston_tsb
VEM0001,MERC00001,2025-04-11,5.953700361169135,croston_tsb
VEM0001,MERC00001,2025-04-12,5.953700361169135,croston_tsb
VEM0001,MERC00001,2025-04-13,5.953700361169135,croston_tsb
VEM0001,MERC00001,2025-04-14,5.953700361169135,croston_tsb
VEM0001,MERC00002,2025-03-29,8.571684867442926,croston_tsb
VEM0001,MERC00002,2025-03-30,8.571684867442926,croston_tsb
VEM0001,MERC00002,2025-03-31,8.571684867442926,croston_tsb
VEM0001,MERC00002,2025-04-01,8.571684867442926,croston_tsb
VEM0001,MERC00002,2025-04-02,8.571684867442926,croston_tsb
VEM0001,MERC00002,2025-04-03,8.571684867442926,croston_tsb
VEM0001,MERC00002,2025-04-04,8.571684867442926,croston_tsb
VEM0001,MERC00002,2025-04-05,8.571684867442926,croston_tsb
VEM0001,MERC00002,2025-04-06,8.571684867442926,croston_tsb
VEM0001,MERC00002,2025-04-07,8.571684867442926,croston_tsb
VEM0001,MERC00002,2025-04-08,8.571684867442926,croston_tsb
VEM0001,MERC00002,2025-04-09,8.571684867442926,croston_tsb
VEM0001,MERC00002,2025-04-10,8.571684867442926,croston_tsb
VEM0001,MERC00002,2025-04-11,8.571684867442926,croston_tsb
VEM0001,MERC00002,2025-04-12,8.571684867442926,croston_tsb
VEM0001,MERC00002,2025-04-13,8.571684867442926,croston_tsb
VEM0001,MERC00002,2025-04-14,8.571684867442926,croston_tsb
VEM0001,MERC00003,2025-03-29,3.6599724214104494,croston_tsb
VEM0001,MERC00003,2025-03-30,3.6599724214104494,croston_tsb
VEM0001,MERC00003,2025-03-31,3.6599724214104494,croston_tsb
VEM0001,MERC00003,2025-04-01,3.6599724214104494,croston_tsb
VEM0001,MERC00003,2025-04-02,3.6599724214104494,croston_tsb
VEM0001,MERC00003,2025-04-03,3.6599724214104494,croston_tsb
VEM0001,MERC00003,2025-04-04,3.6599724214104494,croston_tsb
VEM0001,MERC00003,2025-04-05,3.6599724214104494,croston_tsb
VEM0001,MERC00003,2025-04-06,3.6599724214104494,croston_tsb
VEM0001,MERC00003,2025-04-07,3.6599724214104494,croston_tsb
VEM0001,MERC00003,2025-04-08,3.6599724214104494,croston_tsb
VEM0001,MERC00003,2025-04-09,3.6599724214104494,croston_tsb
VEM0001,MERC00003,2025-04-10,3.6599724214104494,croston_tsb
VEM0001,MERC00003,2025-04-11,3.6599724214104494,croston_tsb
VEM0001,MERC00003,2025-04-12,3.6599724214104494,croston_tsb
VEM0001,MERC00003,2025-04-13,3.6599724214104494,croston_tsb
VEM0001,MERC00003,2025-04-14,3.6599724214104494,croston_tsb
VEM0001,MERC00004,2025-03-29,2.540563196126244,croston_tsb
VEM0001,MERC00004,2025-03-30,2.540563196126244,croston_tsb
VEM0001,MERC00004,2025-03-31,2.540563196126244,croston_tsb
VEM0001,MERC00004,2025-04-01,2.540563196126244,croston_tsb
VEM0001,MERC00004,2025-04-02,2.540563196126244,croston_tsb
VEM0001,MERC00004,2025-04-03,2.540563196126244,croston_tsb
VEM0001,MERC00004,2025-04-04,2.540563196126244,croston_tsb
VEM0001,MERC00004,2025-04-05,2.540563196126244,croston_tsb
VEM0001,MERC00004,2025-04-06,2.540563196126244,croston_tsb
VEM0001,MERC00004,2025-04-07,2.540563196126244,croston_tsb
VEM0001,MERC00004,2025-04-08,2.540563196126244,croston_tsb
VEM0001,MERC00004,2025-04-09,2.540563196126244,croston_tsb
VEM0001,MERC00004,2025-04-10,2.540563196126244,croston_tsb
VEM0001,MERC00004,2025-04-11,2.540563196126244,croston_tsb
VEM0001,MERC00004,2025-04-12,2.540563196126244,croston_tsb
VEM0001,MERC00004,2025-04-13,2.540563196126244,croston_tsb
VEM0001,MERC00004,2025-04-14,2.540563196126244,croston_tsb
VEM0001,MERC00005,2025-03-29,4.876499561357565,croston_tsb
VEM0001,MERC00005,2025-03-30,4.876499561357565,croston_tsb
VEM0001,MERC00005,2025-03-31,4.876499561357565,croston_tsb
VEM0001,MERC00005,2025-04-01,4.876499561357565,croston_tsb
VEM0001,MERC00005,2025-04-02,4.876499561357565,croston_tsb
VEM0001,MERC00005,2025-04-03,4.876499561357565,croston_tsb
VEM0001,MERC00005,2025-04-04,4.876499561357565,croston_tsb
VEM0001,MERC00005,2025-04-05,4.876499561357565,croston_tsb
VEM0001,MERC00005,2025-04-06,4.876499561357565,croston_tsb
VEM0001,MERC00005,2025-04-07,4.876499561357565,croston_tsb
VEM0001,MERC00005,2025-04-08,4.876499561357565,croston_tsb
VEM0001,MERC00005,2025-04-09,4.876499561357565,croston_tsb
VEM0001,MERC00005,2025-04-10,4.876499561357565,croston_tsb
VEM0001,MERC00005,2025-04-11,4.876499561357565,croston_tsb
VEM0001,MERC00005,2025-04-12,4.876499561357565,croston_tsb
VEM0001,MERC00005,2025-04-13,4.876499561357565,croston_tsb
VEM0001,MERC00005,2025-04-14,4.876499561357565,croston_tsb
VEM0001,MERC00006,2025-03-29,5.104236872317467,croston_tsb
VEM0001,MERC00006,2025-03-30,5.104236872317467,croston_tsb
VEM0001,MERC00006,2025-03-31,5.104236872317467,croston_tsb
VEM0001,MERC00006,2025-04-01,5.104236872317467,croston_tsb
VEM0001,MERC00006,2025-04-02,5.104236872317467,croston_tsb
VEM0001,MERC00006,2025-04-03,5.104236872317467,croston_tsb
VEM0001,MERC00006,2025-04-04,5.104236872317467,croston_tsb
VEM0001,MERC00006,2025-04-05,5.104236872317467,croston_tsb
VEM0001,MERC00006,2025-04-06,5.104236872317467,croston_tsb
VEM0001,MERC00006,2025-04-07,5.104236872317467,croston_tsb
VEM0001,MERC00006,2025-04-08,5.104236872317467,croston_tsb
VEM0001,MERC00006,2025-04-09,5.104236872317467,croston_tsb
VEM0001,MERC00006,2025-04-10,5.104236872317467,croston_tsb
VEM0001,MERC00006,2025-04-11,5.104236872317467,croston_tsb
VEM0001,MERC00006,2025-04-12,5.104236872317467,croston_tsb
VEM0001,MERC00006,2025-04-13,5.104236872317467,croston_tsb
VEM0001,MERC00006,2025-04-14,5.104236872317467,croston_tsb
VEM0002,MERC00001,2025-03-29,2.94844850979606,croston_tsb
VEM0002,MERC00001,2025-03-30,2.94844850979606,croston_tsb
VEM0002,MERC00001,2025-03-31,2.94844850979606,croston_tsb
VEM0002,MERC00001,2025-04-01,2.94844850979606,croston_tsb
VEM0002,MERC00001,2025-04-02,2.94844850979606,croston_tsb
VEM0002,MERC00001,2025-04-03,2.94844850979606,croston_tsb
VEM0002,MERC00001,2025-04-04,2.94844850979606,croston_tsb
VEM0002,MERC00001,2025-04-05,2.94844850979606,croston_tsb
VEM0002,MERC00001,2025-04-06,2.94844850979606,croston_tsb
VEM0002,MERC00001,2025-04-07,2.94844850979606,croston_tsb
VEM0002,MERC00001,2025-04-08,2.94844850979606,croston_tsb
VEM0002,MERC00001,2025-04-09,2.94844850979606,croston_tsb
VEM0002,MERC00001,2025-04-10,2.94844850979606,croston_tsb
VEM0002,MERC00001,2025-04-11,2.94844850979606,croston_tsb
VEM0002,MERC00001,2025-04-12,2.94844850979606,croston_tsb
VEM0002,MERC00001,2025-04-13,2.94844850979606,croston_tsb
VEM0002,MERC00001,2025-04-14,2.94844850979606,croston_tsb
VEM0002,MERC00002,2025-03-29,5.881087953150481,croston_tsb
VEM0002,MERC00002,2025-03-30,5.881087953150481,croston_tsb
VEM0002,MERC00002,2025-03-31,5.881087953150481,croston_tsb
VEM0002,MERC00002,2025-04-01,5.881087953150481,croston_tsb
VEM0002,MERC00002,2025-04-02,5.881087953150481,croston_tsb
VEM0002,MERC00002,2025-04-03,5.881087953150481,croston_tsb
VEM0002,MERC00002,2025-04-04,5.881087953150481,croston_tsb
VEM0002,MERC00002,2025-04-05,5.881087953150481,croston_tsb
VEM0002,MERC00002,2025-04-06,5.881087953150481,croston_tsb
VEM0002,MERC00002,2025-04-07,5.881087953150481,croston_tsb
VEM0002,MERC00002,2025-04-08,5.881087953150481,croston_tsb
VEM0002,MERC00002,2025-04-09,5.881087953150481,croston_tsb
VEM0002,MERC00002,2025-04-10,5.881087953150481,croston_tsb
VEM0002,MERC00002,2025-04-11,5.881087953150481,croston_tsb
VEM0002,MERC00002,2025-04-12,5.881087953150481,croston_tsb
VEM0002,MERC00002,2025-04-13,5.881087953150481,croston_tsb
VEM0002,MERC00002,2025-04-14,5.881087953150481,croston_tsb
VEM0002,MERC00003,2025-03-29,4.045428461120361,croston_tsb
VEM0002,MERC00003,2025-03-30,4.045428461120361,croston_tsb
VEM0002,MERC00003,2025-03-31,4.045428461120361,croston_tsb
VEM0002,MERC00003,2025-04-01,4.045428461120361,croston_tsb
VEM0002,MERC00003,2025-04-02,4.045428461120361,croston_tsb
VEM0002,MERC00003,2025-04-03,4.045428461120361,croston_tsb
VEM0002,MERC00003,2025-04-04,4.045428461120361,croston_tsb
VEM0002,MERC00003,2025-04-05,4.045428461120361,croston_tsb
VEM0002,MERC00003,2025-04-06,4.045428461120361,croston_tsb
VEM0002,MERC00003,2025-04-07,4.045428461120361,croston_tsb
VEM0002,MERC00003,2025-04-08,4.045428461120361,croston_tsb
VEM0002,MERC00003,2025-04-09,4.045428461120361,croston_tsb
VEM0002,MERC00003,2025-04-10,4.045428461120361,croston_tsb
VEM0002,MERC00003,2025-04-11,4.045428461120361,croston_tsb
VEM0002,MERC00003,2025-04-12,4.045428461120361,croston_tsb
VEM0002,MERC00003,2025-04-13,4.045428461120361,croston_tsb
VEM0002,MERC00003,2025-04-14,4.045428461120361,croston_tsb
VEM0002,MERC00004,2025-03-29,8.47890470482823,croston_tsb
VEM0002,MERC00004,2025-03-30,8.47890470482823,croston_tsb
VEM0002,MERC00004,2025-03-31,8.47890470482823,croston_tsb
VEM0002,MERC00004,2025-04-01,8.47890470482823,croston_tsb
VEM0002,MERC00004,2025-04-02,8.47890470482823,croston_tsb
VEM0002,MERC00004,2025-04-03,8.47890470482823,croston_tsb
VEM0002,MERC00004,2025-04-04,8.47890470482823,croston_tsb
VEM0002,MERC00004,2025-04-05,8.47890470482823,croston_tsb
VEM0002,MERC00004,2025-04-06,8.47890470482823,croston_tsb
VEM0002,MERC00004,2025-04-07,8.47890470482823,croston_tsb
VEM0002,MERC00004,2025-04-08,8.47890470482823,croston_tsb
VEM0002,MERC00004,2025-04-09,8.47890470482823,croston_tsb
VEM0002,MERC00004,2025-04-10,8.47890470482823,croston_tsb
VEM0002,MERC00004,2025-04-11,8.47890470482823,croston_tsb
VEM0002,MERC00004,2025-04-12,8.47890470482823,croston_tsb
VEM0002,MERC00004,2025-04-13,8.47890470482823,croston_tsb
VEM0002,MERC00004,2025-04-14,8.47890470482823,croston_tsb
VEM0002,MERC00005,2025-03-29,1.8084067181142296,croston_tsb
VEM0002,MERC00005,2025-03-30,1.8084067181142296,croston_tsb
VEM0002,MERC00005,2025-03-31,1.8084067181142296,croston_tsb
VEM0002,MERC00005,2025-04-01,1.8084067181142296,croston_tsb
VEM0002,MERC00005,2025-04-02,1.8084067181142296,croston_tsb
VEM0002,MERC00005,2025-04-03,1.8084067181142296,croston_tsb
VEM0002,MERC00005,2025-04-04,1.8084067181142296,croston_tsb
VEM0002,MERC00005,2025-04-05,1.8084067181142296,croston_tsb
VEM0002,MERC00005,2025-04-06,1.8084067181142296,croston_tsb
VEM0002,MERC00005,2025-04-07,1.8084067181142296,croston_tsb
VEM0002,MERC00005,2025-04-08,1.8084067181142296,croston_tsb
VEM0002,MERC00005,2025-04-09,1.8084067181142296,croston_tsb
VEM0002,MERC00005,2025-04-10,1.8084067181142296,croston_tsb
VEM0002,MERC00005,2025-04-11,1.8084067181142296,croston_tsb
VEM0002,MERC00005,2025-04-12,1.8084067181142296,croston_tsb
VEM0002,MERC00005,2025-04-13,1.8084067181142296,croston_tsb
VEM0002,MERC00005,2025-04-14,1.8084067181142296,croston_tsb
VEM0002,MERC00006,2025-03-29,2.7813095426165306,croston_tsb
VEM0002,MERC00006,2025-03-30,2.7813095426165306,croston_tsb
VEM0002,MERC00006,2025-03-31,2.7813095426165306,croston_tsb
VEM0002,MERC00006,2025-04-01,2.7813095426165306,croston_tsb
VEM0002,MERC00006,2025-04-02,2.7813095426165306,croston_tsb
VEM0002,MERC00006,2025-04-03,2.7813095426165306,croston_tsb
VEM0002,MERC00006,2025-04-04,2.7813095426165306,croston_tsb
VEM0002,MERC00006,2025-04-05,2.7813095426165306,croston_tsb
VEM0002,MERC00006,2025-04-06,2.7813095426165306,croston_tsb
VEM0002,MERC00006,2025-04-07,2.7813095426165306,croston_tsb
VEM0002,MERC00006,2025-04-08,2.7813095426165306,croston_tsb
VEM0002,MERC00006,2025-04-09,2.7813095426165306,croston_tsb
VEM0002,MERC00006,2025-04-10,2.7813095426165306,croston_tsb
VEM0002,MERC00006,2025-04-11,2.7813095426165306,croston_tsb
VEM0002,MERC00006,2025-04-12,2.7813095426165306,croston_tsb
VEM0002,MERC00006,2025-04-13,2.7813095426165306,croston_tsb
VEM0002,MERC00006,2025-04-14,2.7813095426165306,croston_tsb
VEM0003,MERC00001,2025-03-29,3.2063143891178885,croston_tsb
VEM0003,MERC00001,2025-03-30,3.2063143891178885,croston_tsb
VEM0003,MERC00001,2025-03-31,3.2063143891178885,croston_tsb
VEM0003,MERC00001,2025-04-01,3.2063143891178885,croston_tsb
VEM0003,MERC00001,2025-04-02,3.2063143891178885,croston_tsb
VEM0003,MERC00001,2025-04-03,3.2063143891178885,croston_tsb
VEM0003,MERC00001,2025-04-04,3.2063143891178885,croston_tsb
VEM0003,MERC00001,2025-04-05,3.2063143891178885,croston_tsb
VEM0003,MERC00001,2025-04-06,3.2063143891178885,croston_tsb
VEM0003,MERC00001,2025-04-07,3.2063143891178885,croston_tsb
VEM0003,MERC00001,2025-04-08,3.2063143891178885,croston_tsb
VEM0003,MERC00001,2025-04-09,3.2063143891178885,croston_tsb
VEM0003,MERC00001,2025-04-10,3.2063143891178885,croston_tsb
VEM0003,MERC00001,2025-04-11,3.2063143891178885,croston_tsb
VEM0003,MERC00001,2025-04-12,3.2063143891178885,croston_tsb
VEM0003,MERC00001,2025-04-13,3.2063143891178885,croston_tsb
VEM0003,MERC00001,2025-04-14,3.2063143891178885,croston_tsb
VEM0003,MERC00002,2025-03-29,8.489869010440113,croston_tsb
VEM0003,MERC00002,2025-03-30,8.489869010440113,croston_tsb
VEM0003,MERC00002,2025-03-31,8.489869010440113,croston_tsb
VEM0003,MERC00002,2025-04-01,8.489869010440113,croston_tsb
VEM0003,MERC00002,2025-04-02,8.489869010440113,croston_tsb
VEM0003,MERC00002,2025-04-03,8.489869010440113,croston_tsb
VEM0003,MERC00002,2025-04-04,8.489869010440113,croston_tsb
VEM0003,MERC00002,2025-04-05,8.489869010440113,croston_tsb
VEM0003,MERC00002,2025-04-06,8.489869010440113,croston_tsb
VEM0003,MERC00002,2025-04-07,8.489869010440113,croston_tsb
VEM0003,MERC00002,2025-04-08,8.489869010440113,croston_tsb
VEM0003,MERC00002,2025-04-09,8.489869010440113,croston_tsb
VEM0003,MERC00002,2025-04-10,8.489869010440113,croston_tsb
VEM0003,MERC00002,2025-04-11,8.489869010440113,croston_tsb
VEM0003,MERC00002,2025-04-12,8.489869010440113,croston_tsb
VEM0003,MERC00002,2025-04-13,8.489869010440113,croston_tsb
VEM0003,MERC00002,2025-04-14,8.489869010440113,croston_tsb
VEM0003,MERC00003,2025-03-29,4.0064230295320895,croston_tsb
VEM0003,MERC00003,2025-03-30,4.0064230295320895,croston_tsb
VEM0003,MERC00003,2025-03-31,4.0064230295320895,croston_tsb
VEM0003,MERC00003,2025-04-01,4.0064230295320895,croston_tsb
VEM0003,MERC00003,2025-04-02,4.0064230295320895,croston_tsb
VEM0003,MERC00003,2025-04-03,4.0064230295320895,croston_tsb
VEM0003,MERC00003,2025-04-04,4.0064230295320895,croston_tsb
VEM0003,MERC00003,2025-04-05,4.0064230295320895,croston_tsb
VEM0003,MERC00003,2025-04-06,4.0064230295320895,croston_tsb
VEM0003,MERC00003,2025-04-07,4.0064230295320895,croston_tsb
VEM0003,MERC00003,2025-04-08,4.0064230295320895,croston_tsb
VEM0003,MERC00003,2025-04-09,4.0064230295320895,croston_tsb
VEM0003,MERC00003,2025-04-10,4.0064230295320895,croston_tsb
VEM0003,MERC00003,2025-04-11,4.0064230295320895,croston_tsb
VEM0003,MERC00003,2025-04-12,4.0064230295320895,croston_tsb
VEM0003,MERC00003,2025-04-13,4.0064230295320895,croston_tsb
VEM0003,MERC00003,2025-04-14,4.0064230295320895,croston_tsb
VEM0003,MERC00004,2025-03-29,6.467661277183807,croston_tsb
VEM0003,MERC00004,2025-03-30,6.467661277183807,croston_tsb
VEM0003,MERC00004,2025-03-31,6.467661277183807,croston_tsb
VEM0003,MERC00004,2025-04-01,6.467661277183807,croston_tsb
VEM0003,MERC00004,2025-04-02,6.467661277183807,croston_tsb
VEM0003,MERC00004,2025-04-03,6.467661277183807,croston_tsb
