date,vem_id,merc_id,daily_quantity,merc_brand_code,merc_type_code,machine_type,capacity,scene_code,city_name,merc_sale_price,max_temperature,min_temperature,weather,wind_level,event_name,is_offday,coupon_amount,discount_quantity,is_available,stockout_flag,outage_flag,suspension_flag
2025-04-13,VEM0002,MERC00004,10.0,BRAND3,TYPE3,cooler,42,1,威海市,5.4,27.97,20.09,小雨,3,无,1,0.0,0,1,0,0,0
2025-04-14,VEM0002,MERC00004,10.0,BRAND3,TYPE3,cooler,42,1,威海市,5.4,29.29,21.47,晴,1,无,0,0.0,0,1,0,0,0
2025-03-29,VEM0002,MERC00005,3.0,BRAND0,TYPE4,cooler,48,1,威海市,6.2,27.31,18.38,晴,3,无,1,1.0,1,1,0,0,0
2025-03-30,VEM0002,MERC00005,3.0,BRAND0,TYPE4,cooler,48,1,威海市,6.2,31.56,24.18,晴,1,无,1,0.0,0,1,0,0,0
2025-03-31,VEM0002,MERC00005,6.0,BRAND0,TYPE4,cooler,48,1,威海市,6.2,25.71,18.07,小雨,2,无,0,2.0,1,1,0,0,0
2025-04-01,VEM0002,MERC00005,0.0,BRAND0,TYPE4,cooler,48,1,威海市,6.2,29.56,23.38,多云,1,无,0,0.0,0,1,0,0,0
2025-04-02,VEM0002,MERC00005,5.0,BRAND0,TYPE4,cooler,48,1,威海市,6.2,25.14,16.74,晴,1,无,0,0.0,0,1,0,0,0
2025-04-03,VEM0002,MERC00005,6.0,BRAND0,TYPE4,cooler,48,1,威海市,6.2,28.47,22.41,晴,1,无,0,0.0,0,1,0,0,0
2025-04-04,VEM0002,MERC00005,7.0,BRAND0,TYPE4,cooler,48,1,威海市,6.2,26.04,18.9,晴,4,无,0,0.0,0,1,0,0,0
2025-04-05,VEM0002,MERC00005,7.0,BRAND0,TYPE4,cooler,48,1,威海市,6.2,31.57,25.41,晴,2,无,1,0.0,0,1,0,0,0
2025-04-06,VEM0002,MERC00005,0.0,BRAND0,TYPE4,cooler,48,1,威海市,6.2,29.4,22.21,阴,3,无,1,0.0,0,1,0,0,0
2025-04-07,VEM0002,MERC00005,2.0,BRAND0,TYPE4,cooler,48,1,威海市,6.2,27.37,21.14,小雨,2,无,0,0.0,0,1,0,0,0
2025-04-08,VEM0002,MERC00005,0.0,BRAND0,TYPE4,cooler,48,1,威海市,6.2,27.9,20.95,晴,4,无,0,0.0,0,1,0,0,0
2025-04-09,VEM0002,MERC00005,8.0,BRAND0,TYPE4,cooler,48,1,威海市,6.2,26.25,18.03,晴,1,无,0,0.0,0,1,0,0,0
2025-04-10,VEM0002,MERC00005,9.0,BRAND0,TYPE4,cooler,48,1,威海市,6.2,31.46,26.36,小雨,1,无,0,0.0,0,1,0,0,0
2025-04-11,VEM0002,MERC00005,6.0,BRAND0,TYPE4,cooler,48,1,威海市,6.2,28.88,21.22,多云,3,无,0,0.0,0,1,0,0,0
2025-04-12,VEM0002,MERC00005,6.0,BRAND0,TYPE4,cooler,48,1,威海市,6.2,23.39,18.08,晴,2,无,1,1.0,1,1,0,0,0
2025-04-13,VEM0002,MERC00005,0.0,BRAND0,TYPE4,cooler,48,1,威海市,6.2,26.4,18.63,晴,1,无,1,0.0,0,1,0,0,0
2025-04-14,VEM0002,MERC00005,0.0,BRAND0,TYPE4,cooler,48,1,威海市,6.2,26.85,18.59,晴,3,无,0,0.0,0,1,0,0,0
2025-03-29,VEM0002,MERC00006,2.0,BRAND1,TYPE0,cooler,24,1,威海市,7.0,29.75,24.06,多云,2,无,1,0.0,0,1,0,0,0
2025-03-30,VEM0002,MERC00006,0.0,BRAND1,TYPE0,cooler,24,1,威海市,7.0,26.65,21.0,阴,3,无,1,1.0,1,1,0,0,0
2025-03-31,VEM0002,MERC00006,0.0,BRAND1,TYPE0,cooler,24,1,威海市,7.0,27.47,20.55,晴,3,无,0,0.0,0,1,0,0,0
2025-04-01,VEM0002,MERC00006,4.0,BRAND1,TYPE0,cooler,24,1,威海市,7.0,27.32,19.45,多云,4,无,0,0.0,0,1,0,0,0
2025-04-02,VEM0002,MERC00006,4.0,BRAND1,TYPE0,cooler,24,1,威海市,7.0,27.47,21.5,阴,1,无,0,0.0,0,1,0,0,0
2025-04-03,VEM0002,MERC00006,8.0,BRAND1,TYPE0,cooler,24,1,威海市,7.0,29.06,20.98,小雨,3,无,0,0.0,0,1,0,0,0
2025-04-04,VEM0002,MERC00006,6.0,BRAND1,TYPE0,cooler,24,1,威海市,7.0,27.91,21.19,晴,1,无,0,0.0,0,1,0,0,0
2025-04-05,VEM0002,MERC00006,2.0,BRAND1,TYPE0,cooler,24,1,威海市,7.0,29.81,22.1,多云,1,无,1,0.0,0,1,0,0,0
2025-04-06,VEM0002,MERC00006,0.0,BRAND1,TYPE0,cooler,24,1,威海市,7.0,26.91,19.48,小雨,2,无,1,0.0,0,1,0,0,0
2025-04-07,VEM0002,MERC00006,0.0,BRAND1,TYPE0,cooler,24,1,威海市,7.0,23.93,18.02,晴,3,无,0,0.0,0,1,0,0,0
2025-04-08,VEM0002,MERC00006,1.0,BRAND1,TYPE0,cooler,24,1,威海市,7.0,23.76,15.03,晴,1,无,0,0.0,0,1,0,0,0
2025-04-09,VEM0002,MERC00006,9.0,BRAND1,TYPE0,cooler,24,1,威海市,7.0,28.79,21.08,多云,3,无,0,0.0,0,1,0,0,0
2025-04-10,VEM0002,MERC00006,4.0,BRAND1,TYPE0,cooler,24,1,威海市,7.0,26.66,18.24,阴,1,无,0,0.0,0,1,0,0,0
2025-04-11,VEM0002,MERC00006,3.0,BRAND1,TYPE0,cooler,24,1,威海市,7.0,27.43,20.23,多云,3,无,0,0.0,0,1,0,0,0
2025-04-12,VEM0002,MERC00006,4.0,BRAND1,TYPE0,cooler,24,1,威海市,7.0,27.24,21.31,小雨,4,无,1,0.0,0,1,0,0,0
2025-04-13,VEM0002,MERC00006,0.0,BRAND1,TYPE0,cooler,24,1,威海市,7.0,29.4,22.49,晴,1,无,1,0.0,0,1,0,0,0
2025-04-14,VEM0002,MERC00006,1.0,BRAND1,TYPE0,cooler,24,1,威海市,7.0,30.02,24.24,晴,1,无,0,0.0,0,1,0,0,0
2025-03-29,VEM0003,MERC00001,6.0,BRAND0,TYPE0,standard,24,2,西安市,3.0,29.01,22.67,晴,1,无,1,0.0,0,1,0,0,0
2025-03-30,VEM0003,MERC00001,7.0,BRAND0,TYPE0,standard,24,2,西安市,3.0,32.68,24.54,多云,1,无,1,0.0,0,1,0,0,0
2025-03-31,VEM0003,MERC00001,6.0,BRAND0,TYPE0,standard,24,2,西安市,3.0,26.98,21.67,阴,1,无,0,0.0,0,1,0,0,0
2025-04-01,VEM0003,MERC00001,6.0,BRAND0,TYPE0,standard,24,2,西安市,3.0,32.86,27.44,小雨,3,无,0,0.0,0,1,0,0,0
2025-04-02,VEM0003,MERC00001,0.0,BRAND0,TYPE0,standard,24,2,西安市,3.0,27.32,19.44,晴,1,无,0,0.0,0,1,0,0,0
2025-04-03,VEM0003,MERC00001,9.0,BRAND0,TYPE0,standard,24,2,西安市,3.0,27.52,21.45,小雨,3,节假日,0,0.0,0,1,0,0,0
2025-04-04,VEM0003,MERC00001,0.0,BRAND0,TYPE0,standard,24,2,西安市,3.0,21.33,15.98,晴,4,无,0,0.0,0,1,0,0,0
2025-04-05,VEM0003,MERC00001,0.0,BRAND0,TYPE0,standard,24,2,西安市,3.0,28.19,22.03,晴,4,无,1,0.0,0,1,0,0,0
2025-04-06,VEM0003,MERC00001,11.0,BRAND0,TYPE0,standard,24,2,西安市,3.0,29.65,24.43,晴,1,节假日,1,0.0,0,1,0,0,0
2025-04-07,VEM0003,MERC00001,0.0,BRAND0,TYPE0,standard,24,2,西安市,3.0,25.92,19.8,晴,4,无,0,2.0,1,1,0,0,0
2025-04-08,VEM0003,MERC00001,0.0,BRAND0,TYPE0,standard,24,2,西安市,3.0,24.6,18.15,多云,1,节假日,0,2.0,1,1,0,0,0
2025-04-09,VEM0003,MERC00001,0.0,BRAND0,TYPE0,standard,24,2,西安市,3.0,28.23,22.02,晴,3,无,0,0.0,0,1,0,0,0
2025-04-10,VEM0003,MERC00001,0.0,BRAND0,TYPE0,standard,24,2,西安市,3.0,27.03,20.31,小雨,2,无,0,0.0,0,1,0,0,0
2025-04-11,VEM0003,MERC00001,0.0,BRAND0,TYPE0,standard,24,2,西安市,3.0,26.75,18.85,多云,2,无,0,0.0,0,1,0,0,0
2025-04-12,VEM0003,MERC00001,7.0,BRAND0,TYPE0,standard,24,2,西安市,3.0,29.31,21.08,晴,1,无,1,0.0,0,1,0,0,0
2025-04-13,VEM0003,MERC00001,0.0,BRAND0,TYPE0,standard,24,2,西安市,3.0,27.23,19.62,阴,2,无,1,1.0,1,1,0,0,0
2025-04-14,VEM0003,MERC00001,0.0,BRAND0,TYPE0,standard,24,2,西安市,3.0,24.3,15.91,晴,3,无,0,0.0,0,1,0,0,0
2025-03-29,VEM0003,MERC00002,9.0,BRAND1,TYPE1,standard,30,2,西安市,3.8,27.7,22.54,阴,3,无,1,2.0,1,1,0,0,0
2025-03-30,VEM0003,MERC00002,6.0,BRAND1,TYPE1,standard,30,2,西安市,3.8,24.8,17.02,晴,2,无,1,0.0,0,1,0,0,0
2025-03-31,VEM0003,MERC00002,7.0,BRAND1,TYPE1,standard,30,2,西安市,3.8,28.8,21.98,晴,1,无,0,0.0,0,1,0,0,0
2025-04-01,VEM0003,MERC00002,8.0,BRAND1,TYPE1,standard,30,2,西安市,3.8,27.23,20.24,小雨,3,无,0,0.0,0,1,0,0,0
2025-04-02,VEM0003,MERC00002,10.0,BRAND1,TYPE1,standard,30,2,西安市,3.8,27.55,22.14,晴,2,无,0,0.0,0,1,0,0,0
2025-04-03,VEM0003,MERC00002,8.0,BRAND1,TYPE1,standard,30,2,西安市,3.8,27.6,19.84,晴,4,无,0,0.0,0,1,0,0,0
2025-04-04,VEM0003,MERC00002,8.0,BRAND1,TYPE1,standard,30,2,西安市,3.8,21.45,12.93,多云,4,无,0,0.0,0,1,0,0,0
2025-04-05,VEM0003,MERC00002,7.0,BRAND1,TYPE1,standard,30,2,西安市,3.8,25.92,18.44,多云,1,无,1,0.0,0,1,0,0,0
2025-04-06,VEM0003,MERC00002,13.0,BRAND1,TYPE1,standard,30,2,西安市,3.8,32.97,24.02,晴,1,无,1,1.0,1,1,0,0,0
2025-04-07,VEM0003,MERC00002,4.0,BRAND1,TYPE1,standard,30,2,西安市,3.8,27.44,21.71,小雨,4,无,0,0.0,0,1,0,0,0
2025-04-08,VEM0003,MERC00002,8.0,BRAND1,TYPE1,standard,30,2,西安市,3.8,26.22,19.69,晴,2,无,0,0.0,0,1,0,0,0
2025-04-09,VEM0003,MERC00002,11.0,BRAND1,TYPE1,standard,30,2,西安市,3.8,25.3,18.8,晴,3,无,0,0.0,0,1,0,0,0
2025-04-10,VEM0003,MERC00002,11.0,BRAND1,TYPE1,standard,30,2,西安市,3.8,24.12,17.01,多云,4,无,0,0.0,0,1,0,0,0
2025-04-11,VEM0003,MERC00002,13.0,BRAND1,TYPE1,standard,30,2,西安市,3.8,31.69,23.05,晴,4,节假日,0,0.0,0,1,0,0,0
2025-04-12,VEM0003,MERC00002,9.0,BRAND1,TYPE1,standard,30,2,西安市,3.8,29.11,20.56,多云,1,无,1,0.0,0,1,0,0,0
2025-04-13,VEM0003,MERC00002,6.0,BRAND1,TYPE1,standard,30,2,西安市,3.8,22.8,17.73,晴,2,无,1,0.0,0,1,0,0,0
2025-04-14,VEM0003,MERC00002,6.0,BRAND1,TYPE1,standard,30,2,西安市,3.8,25.28,17.04,晴,3,无,0,0.0,0,1,0,0,0
2025-03-29,VEM0003,MERC00003,6.0,BRAND2,TYPE2,standard,36,2,西安市,4.6,23.3,17.39,晴,2,无,1,0.0,0,1,0,0,0
2025-03-30,VEM0003,MERC00003,0.0,BRAND2,TYPE2,standard,36,2,西安市,4.6,31.42,22.58,晴,3,无,1,1.0,1,1,0,0,0
2025-03-31,VEM0003,MERC00003,0.0,BRAND2,TYPE2,standard,36,2,西安市,4.6,28.11,21.98,晴,1,无,0,0.0,0,1,0,0,0
2025-04-01,VEM0003,MERC00003,4.0,BRAND2,TYPE2,standard,36,2,西安市,4.6,27.41,19.1,多云,3,节假日,0,0.0,0,1,0,0,0
2025-04-02,VEM0003,MERC00003,7.0,BRAND2,TYPE2,standard,36,2,西安市,4.6,29.68,23.27,多云,4,无,0,0.0,0,1,0,0,0
2025-04-03,VEM0003,MERC00003,6.0,BRAND2,TYPE2,standard,36,2,西安市,4.6,29.53,21.86,多云,4,无,0,0.0,0,1,0,0,0
2025-04-04,VEM0003,MERC00003,2.0,BRAND2,TYPE2,standard,36,2,西安市,4.6,30.31,22.62,晴,2,无,0,0.0,0,1,0,0,0
2025-04-05,VEM0003,MERC00003,4.0,BRAND2,TYPE2,standard,36,2,西安市,4.6,25.35,16.38,小雨,3,无,1,0.0,0,1,0,0,0
2025-04-06,VEM0003,MERC00003,0.0,BRAND2,TYPE2,standard,36,2,西安市,4.6,26.51,20.52,晴,1,无,1,0.0,0,1,0,0,0
2025-04-07,VEM0003,MERC00003,1.0,BRAND2,TYPE2,standard,36,2,西安市,4.6,26.19,19.84,多云,3,无,0,0.0,0,1,0,0,0
2025-04-08,VEM0003,MERC00003,1.0,BRAND2,TYPE2,standard,36,2,西安市,4.6,26.27,18.79,阴,4,无,0,0.0,0,1,0,0,0
2025-04-09,VEM0003,MERC00003,5.0,BRAND2,TYPE2,standard,36,2,西安市,4.6,24.52,15.63,多云,2,无,0,1.0,1,1,0,0,0
2025-04-10,VEM0003,MERC00003,6.0,BRAND2,TYPE2,standard,36,2,西安市,4.6,27.48,21.45,小雨,1,无,0,0.0,0,1,0,0,0
2025-04-11,VEM0003,MERC00003,5.0,BRAND2,TYPE2,standard,36,2,西安市,4.6,30.38,24.55,小雨,2,无,0,0.0,0,1,0,0,0
2025-04-12,VEM0003,MERC00003,5.0,BRAND2,TYPE2,standard,36,2,西安市,4.6,29.78,23.49,多云,1,无,1,0.0,0,1,0,0,0
2025-04-13,VEM0003,MERC00003,1.0,BRAND2,TYPE2,standard,36,2,西安市,4.6,25.05,16.42,多云,2,无,1,0.0,0,1,0,0,0
2025-04-14,VEM0003,MERC00003,0.0,BRAND2,TYPE2,standard,36,2,西安市,4.6,25.18,20.02,小雨,2,无,0,0.0,0,1,0,0,0
2025-03-29,VEM0003,MERC00004,5.0,BRAND3,TYPE3,standard,42,2,西安市,5.4,30.36,22.34,多云,1,无,1,0.0,0,1,0,0,0
2025-03-30,VEM0003,MERC00004,7.0,BRAND3,TYPE3,standard,42,2,西安市,5.4,30.33,23.34,多云,2,无,1,0.0,0,1,0,0,0
2025-03-31,VEM0003,MERC00004,6.0,BRAND3,TYPE3,standard,42,2,西安市,5.4,28.84,22.33,多云,1,无,0,0.0,0,1,0,0,0
2025-04-01,VEM0003,MERC00004,10.0,BRAND3,TYPE3,standard,42,2,西安市,5.4,27.02,19.4,晴,2,节假日,0,0.0,0,1,0,0,0
2025-04-02,VEM0003,MERC00004,11.0,BRAND3,TYPE3,standard,42,2,西安市,5.4,29.09,20.63,多云,4,无,0,0.0,0,1,0,0,0
2025-04-03,VEM0003,MERC00004,12.0,BRAND3,TYPE3,standard,42,2,西安市,5.4,23.37,16.76,晴,2,无,0,1.0,1,1,0,0,0
2025-04-04,VEM0003,MERC00004,9.0,BRAND3,TYPE3,standard,42,2,西安市,5.4,28.58,19.82,多云,3,无,0,0.0,0,1,0,0,0
2025-04-05,VEM0003,MERC00004,11.0,BRAND3,TYPE3,standard,42,2,西安市,5.4,33.87,26.95,小雨,2,无,1,2.0,1,1,0,0,0
2025-04-06,VEM0003,MERC00004,7.0,BRAND3,TYPE3,standard,42,2,西安市,5.4,27.53,21.06,晴,3,无,1,0.0,0,1,0,0,0
2025-04-07,VEM0003,MERC00004,5.0,BRAND3,TYPE3,standard,42,2,西安市,5.4,28.84,20.87,晴,3,无,0,0.0,0,1,0,0,0
2025-04-08,VEM0003,MERC00004,10.0,BRAND3,TYPE3,standard,42,2,西安市,5.4,25.82,17.8,多云,2,无,0,0.0,0,1,0,0,0
2025-04-09,VEM0003,MERC00004,7.0,BRAND3,TYPE3,standard,42,2,西安市,5.4,27.28,19.01,晴,2,无,0,0.0,0,1,0,0,0
2025-04-10,VEM0003,MERC00004,11.0,BRAND3,TYPE3,standard,42,2,西安市,5.4,29.46,21.51,晴,2,无,0,0.0,0,1,0,0,0
2025-04-11,VEM0003,MERC00004,9.0,BRAND3,TYPE3,standard,42,2,西安市,5.4,24.92,16.18,小雨,1,无,0,0.0,0,1,0,0,0
2025-04-12,VEM0003,MERC00004,8.0,BRAND3,TYPE3,standard,42,2,西安市,5.4,29.63,23.74,多云,4,无,1,0.0,0,1,0,0,0
2025-04-13,VEM0003,MERC00004,9.0,BRAND3,TYPE3,standard,42,2,西安市,5.4,30.74,25.69,晴,4,无,1,0.0,0,1,0,0,0
2025-04-14,VEM0003,MERC00004,7.0,BRAND3,TYPE3,standard,42,2,西安市,5.4,20.18,11.5,多云,4,无,0,0.0,0,1,0,0,0
2025-03-29,VEM0003,MERC00005,0.0,BRAND0,TYPE4,standard,48,2,西安市,6.2,31.93,23.68,晴,1,无,1,0.0,0,1,0,0,0
2025-03-30,VEM0003,MERC00005,0.0,BRAND0,TYPE4,standard,48,2,西安市,6.2,26.07,17.56,小雨,1,无,1,0.0,0,1,0,0,0
2025-03-31,VEM0003,MERC00005,1.0,BRAND0,TYPE4,standard,48,2,西安市,6.2,27.38,18.54,多云,2,无,0,0.0,0,1,0,0,0
2025-04-01,VEM0003,MERC00005,2.0,BRAND0,TYPE4,standard,48,2,西安市,6.2,27.56,20.14,晴,4,节假日,0,0.0,0,1,0,0,0
2025-04-02,VEM0003,MERC00005,2.0,BRAND0,TYPE4,standard,48,2,西安市,6.2,31.86,23.21,晴,2,无,0,0.0,0,1,0,0,0
2025-04-03,VEM0003,MERC00005,0.0,BRAND0,TYPE4,standard,48,2,西安市,6.2,29.45,23.06,晴,2,无,0,0.0,0,1,0,0,0
2025-04-04,VEM0003,MERC00005,0.0,BRAND0,TYPE4,standard,48,2,西安市,6.2,28.53,22.31,晴,2,无,0,0.0,0,1,0,0,0
2025-04-05,VEM0003,MERC00005,0.0,BRAND0,TYPE4,standard,48,2,西安市,6.2,31.05,22.44,多云,2,无,1,0.0,0,1,0,0,0
2025-04-06,VEM0003,MERC00005,0.0,BRAND0,TYPE4,standard,48,2,西安市,6.2,25.98,20.27,晴,4,无,1,0.0,0,1,0,0,0
2025-04-07,VEM0003,MERC00005,0.0,BRAND0,TYPE4,standard,48,2,西安市,6.2,25.61,20.21,小雨,1,无,0,0.0,0,1,0,0,0
2025-04-08,VEM0003,MERC00005,0.0,BRAND0,TYPE4,standard,48,2,西安市,6.2,27.47,20.22,阴,4,无,0,1.0,1,1,0,0,0
2025-04-09,VEM0003,MERC00005,0.0,BRAND0,TYPE4,standard,48,2,西安市,6.2,29.12,23.42,小雨,4,无,0,0.0,0,1,0,0,0
2025-04-10,VEM0003,MERC00005,0.0,BRAND0,TYPE4,standard,48,2,西安市,6.2,27.89,20.64,晴,1,无,0,0.0,0,1,0,0,0
2025-04-11,VEM0003,MERC00005,1.0,BRAND0,TYPE4,standard,48,2,西安市,6.2,29.75,24.17,多云,1,无,0,0.0,0,1,0,0,0
2025-04-12,VEM0003,MERC00005,0.0,BRAND0,TYPE4,standard,48,2,西安市,6.2,31.47,24.04,多云,4,无,1,0.0,0,1,0,0,0
2025-04-13,VEM0003,MERC00005,0.0,BRAND0,TYPE4,standard,48,2,西安市,6.2,25.24,19.29,多云,1,无,1,0.0,0,1,0,0,0
2025-04-14,VEM0003,MERC00005,0.0,BRAND0,TYPE4,standard,48,2,西安市,6.2,25.75,18.98,小雨,1,无,0,0.0,0,1,0,0,0
2025-03-29,VEM0003,MERC00006,7.0,BRAND1,TYPE0,standard,24,2,西安市,7.0,28.53,20.59,晴,3,无,1,1.0,1,1,0,0,0
2025-03-30,VEM0003,MERC00006,0.0,BRAND1,TYPE0,standard,24,2,西安市,7.0,26.62,20.3,晴,3,无,1,0.0,0,1,0,0,0
2025-03-31,VEM0003,MERC00006,1.0,BRAND1,TYPE0,standard,24,2,西安市,7.0,28.88,20.84,多云,4,无,0,0.0,0,1,0,0,0
2025-04-01,VEM0003,MERC00006,6.0,BRAND1,TYPE0,standard,24,2,西安市,7.0,31.23,24.32,阴,3,节假日,0,0.0,0,1,0,0,0
2025-04-02,VEM0003,MERC00006,4.0,BRAND1,TYPE0,standard,24,2,西安市,7.0,28.7,19.74,多云,3,无,0,0.0,0,1,0,0,0
2025-04-03,VEM0003,MERC00006,6.0,BRAND1,TYPE0,standard,24,2,西安市,7.0,28.94,23.58,小雨,1,无,0,0.0,0,1,0,0,0
2025-04-04,VEM0003,MERC00006,2.0,BRAND1,TYPE0,standard,24,2,西安市,7.0,30.61,25.4,多云,1,无,0,0.0,0,0,0,0,1
2025-04-05,VEM0003,MERC00006,4.0,BRAND1,TYPE0,standard,24,2,西安市,7.0,26.79,20.29,小雨,2,无,1,1.0,1,1,0,0,0
2025-04-06,VEM0003,MERC00006,1.0,BRAND1,TYPE0,standard,24,2,西安市,7.0,27.45,18.86,多云,1,节假日,1,0.0,0,1,0,0,0
2025-04-07,VEM0003,MERC00006,0.0,BRAND1,TYPE0,standard,24,2,西安市,7.0,27.7,22.03,多云,4,无,0,0.0,0,0,0,1,0
2025-04-08,VEM0003,MERC00006,1.0,BRAND1,TYPE0,standard,24,2,西安市,7.0,28.55,21.93,晴,3,无,0,0.0,0,1,0,0,0
2025-04-09,VEM0003,MERC00006,2.0,BRAND1,TYPE0,standard,24,2,西安市,7.0,28.07,20.79,晴,2,无,0,0.0,0,1,0,0,0
2025-04-10,VEM0003,MERC00006,8.0,BRAND1,TYPE0,standard,24,2,西安市,7.0,27.84,20.56,多云,1,无,0,2.0,1,1,0,0,0
2025-04-11,VEM0003,MERC00006,2.0,BRAND1,TYPE0,standard,24,2,西安市,7.0,27.01,19.22,阴,3,无,0,0.0,0,1,0,0,0
2025-04-12,VEM0003,MERC00006,3.0,BRAND1,TYPE0,standard,24,2,西安市,7.0,30.15,22.32,晴,1,无,1,0.0,0,1,0,0,0
2025-04-13,VEM0003,MERC00006,5.0,BRAND1,TYPE0,standard,24,2,西安市,7.0,26.27,20.84,多云,4,无,1,0.0,0,1,0,0,0
2025-04-14,VEM0003,MERC00006,2.0,BRAND1,TYPE0,standard,24,2,西安市,7.0,26.26,20.93,晴,2,无,0,2.0,1,1,0,0,0
2025-03-29,VEM0004,MERC00001,12.0,BRAND0,TYPE0,cooler,24,3,威海市,3.0,28.64,20.41,多云,2,无,1,1.0,1,1,0,0,0
2025-03-30,VEM0004,MERC00001,12.0,BRAND0,TYPE0,cooler,24,3,威海市,3.0,35.03,28.47,小雨,3,无,1,0.0,0,1,0,0,0
2025-03-31,VEM0004,MERC00001,9.0,BRAND0,TYPE0,cooler,24,3,威海市,3.0,26.42,19.09,多云,3,无,0,1.0,1,1,0,0,0
2025-04-01,VEM0004,MERC00001,8.0,BRAND0,TYPE0,cooler,24,3,威海市,3.0,26.54,19.54,晴,4,无,0,0.0,0,1,0,0,0
2025-04-02,VEM0004,MERC00001,10.0,BRAND0,TYPE0,cooler,24,3,威海市,3.0,33.06,27.56,多云,4,无,0,0.0,0,1,0,0,0
2025-04-03,VEM0004,MERC00001,7.0,BRAND0,TYPE0,cooler,24,3,威海市,3.0,27.52,19.82,多云,2,无,0,0.0,0,0,0,1,0
2025-04-04,VEM0004,MERC00001,8.0,BRAND0,TYPE0,cooler,24,3,威海市,3.0,24.48,19.37,多云,3,无,0,0.0,0,1,0,0,0
2025-04-05,VEM0004,MERC00001,0.0,BRAND0,TYPE0,cooler,24,3,威海市,3.0,24.02,17.28,阴,2,无,1,0.0,0,1,0,0,0
2025-04-06,VEM0004,MERC00001,9.0,BRAND0,TYPE0,cooler,24,3,威海市,3.0,29.28,21.65,小雨,3,无,1,1.0,1,1,0,0,0
2025-04-07,VEM0004,MERC00001,0.0,BRAND0,TYPE0,cooler,24,3,威海市,3.0,29.49,20.87,小雨,3,无,0,0.0,0,1,0,0,0
2025-04-08,VEM0004,MERC00001,6.0,BRAND0,TYPE0,cooler,24,3,威海市,3.0,28.16,20.41,小雨,3,无,0,0.0,0,1,0,0,0
2025-04-09,VEM0004,MERC00001,0.0,BRAND0,TYPE0,cooler,24,3,威海市,3.0,27.63,21.02,晴,1,无,0,0.0,0,1,0,0,0
2025-04-10,VEM0004,MERC00001,0.0,BRAND0,TYPE0,cooler,24,3,威海市,3.0,29.34,24.13,小雨,4,无,0,0.0,0,1,0,0,0
2025-04-11,VEM0004,MERC00001,0.0,BRAND0,TYPE0,cooler,24,3,威海市,3.0,28.16,22.8,阴,3,无,0,1.0,1,1,0,0,0
2025-04-12,VEM0004,MERC00001,0.0,BRAND0,TYPE0,cooler,24,3,威海市,3.0,30.8,21.96,晴,3,无,1,0.0,0,1,0,0,0
2025-04-13,VEM0004,MERC00001,8.0,BRAND0,TYPE0,cooler,24,3,威海市,3.0,33.59,27.45,晴,2,无,1,0.0,0,1,0,0,0
2025-04-14,VEM0004,MERC00001,5.0,BRAND0,TYPE0,cooler,24,3,威海市,3.0,25.64,20.34,多云,2,无,0,0.0,0,1,0,0,0
2025-03-29,VEM0004,MERC00002,11.0,BRAND1,TYPE1,cooler,30,3,威海市,3.8,24.64,18.24,小雨,2,无,1,1.0,1,1,0,0,0
2025-03-30,VEM0004,MERC00002,7.0,BRAND1,TYPE1,cooler,30,3,威海市,3.8,29.11,20.23,晴,2,无,1,0.0,0,1,0,0,0
2025-03-31,VEM0004,MERC00002,10.0,BRAND1,TYPE1,cooler,30,3,威海市,3.8,31.73,25.95,多云,4,无,0,2.0,1,1,0,0,0
2025-04-01,VEM0004,MERC00002,7.0,BRAND1,TYPE1,cooler,30,3,威海市,3.8,26.4,19.67,多云,2,无,0,0.0,0,1,0,0,0
2025-04-02,VEM0004,MERC00002,9.0,BRAND1,TYPE1,cooler,30,3,威海市,3.8,28.42,23.19,多云,2,无,0,0.0,0,1,0,0,0
2025-04-03,VEM0004,MERC00002,9.0,BRAND1,TYPE1,cooler,30,3,威海市,3.8,27.4,19.74,多云,4,无,0,0.0,0,1,0,0,0
2025-04-04,VEM0004,MERC00002,8.0,BRAND1,TYPE1,cooler,30,3,威海市,3.8,28.32,19.6,小雨,3,无,0,0.0,0,1,0,0,0
2025-04-05,VEM0004,MERC00002,15.0,BRAND1,TYPE1,cooler,30,3,威海市,3.8,28.94,23.91,多云,3,节假日,1,2.0,1,1,0,0,0
2025-04-06,VEM0004,MERC00002,6.0,BRAND1,TYPE1,cooler,30,3,威海市,3.8,27.52,18.66,多云,2,无,1,0.0,0,1,0,0,0
2025-04-07,VEM0004,MERC00002,8.0,BRAND1,TYPE1,cooler,30,3,威海市,3.8,25.65,18.75,晴,3,无,0,0.0,0,1,0,0,0
2025-04-08,VEM0004,MERC00002,6.0,BRAND1,TYPE1,cooler,30,3,威海市,3.8,27.53,19.73,晴,3,无,0,0.0,0,1,0,0,0
2025-04-09,VEM0004,MERC00002,5.0,BRAND1,TYPE1,cooler,30,3,威海市,3.8,25.8,17.69,晴,1,无,0,1.0,1,1,0,0,0
2025-04-10,VEM0004,MERC00002,9.0,BRAND1,TYPE1,cooler,30,3,威海市,3.8,28.98,20.44,晴,3,无,0,0.0,0,1,0,0,0
2025-04-11,VEM0004,MERC00002,9.0,BRAND1,TYPE1,cooler,30,3,威海市,3.8,26.1,20.09,多云,2,无,0,0.0,0,1,0,0,0
