date,vem_id,merc_id,daily_quantity,merc_brand_code,merc_type_code,machine_type,capacity,scene_code,city_name,merc_sale_price,max_temperature,min_temperature,weather,wind_level,event_name,is_offday,coupon_amount,discount_quantity,is_available,stockout_flag,outage_flag,suspension_flag
2025-03-26,VEM0004,MERC00001,0.0,BRAND0,TYPE0,cooler,24,3,威海市,3.0,29.56,22.23,晴,2,无,0,1.0,1,1,0,0,0
2025-03-27,VEM0004,MERC00001,6.0,BRAND0,TYPE0,cooler,24,3,威海市,3.0,24.64,17.02,多云,1,无,0,0.0,0,1,0,0,0
2025-03-28,VEM0004,MERC00001,0.0,BRAND0,TYPE0,cooler,24,3,威海市,3.0,25.66,18.48,多云,4,无,0,0.0,0,1,0,0,0
2025-03-20,VEM0004,MERC00002,10.0,BRAND1,TYPE1,cooler,30,3,威海市,3.8,27.88,21.38,小雨,2,无,0,0.0,0,1,0,0,0
2025-03-21,VEM0004,MERC00002,11.0,BRAND1,TYPE1,cooler,30,3,威海市,3.8,31.04,23.33,多云,2,无,0,0.0,0,1,0,0,0
2025-03-22,VEM0004,MERC00002,7.0,BRAND1,TYPE1,cooler,30,3,威海市,3.8,27.34,18.55,多云,1,无,1,0.0,0,1,0,0,0
2025-03-23,VEM0004,MERC00002,0.0,BRAND1,TYPE1,cooler,30,3,威海市,3.8,27.53,21.99,多云,1,无,1,0.0,0,0,0,0,1
2025-03-24,VEM0004,MERC00002,9.0,BRAND1,TYPE1,cooler,30,3,威海市,3.8,26.61,18.37,多云,4,无,0,0.0,0,1,0,0,0
2025-03-25,VEM0004,MERC00002,7.0,BRAND1,TYPE1,cooler,30,3,威海市,3.8,25.01,17.65,晴,2,无,0,0.0,0,1,1,0,0
2025-03-26,VEM0004,MERC00002,4.0,BRAND1,TYPE1,cooler,30,3,威海市,3.8,29.32,22.71,多云,1,无,0,0.0,0,1,0,0,0
2025-03-27,VEM0004,MERC00002,9.0,BRAND1,TYPE1,cooler,30,3,威海市,3.8,22.54,15.31,晴,2,无,0,0.0,0,1,0,0,0
2025-03-28,VEM0004,MERC00002,8.0,BRAND1,TYPE1,cooler,30,3,威海市,3.8,26.67,21.22,多云,2,无,0,0.0,0,1,0,0,0
2025-03-20,VEM0004,MERC00003,0.0,BRAND2,TYPE2,cooler,36,3,威海市,4.6,34.37,28.96,小雨,1,无,0,0.0,0,1,0,0,0
2025-03-21,VEM0004,MERC00003,9.0,BRAND2,TYPE2,cooler,36,3,威海市,4.6,28.61,23.49,多云,1,无,0,0.0,0,1,0,0,0
2025-03-22,VEM0004,MERC00003,11.0,BRAND2,TYPE2,cooler,36,3,威海市,4.6,28.19,20.87,晴,1,无,1,0.0,0,1,0,0,0
2025-03-23,VEM0004,MERC00003,9.0,BRAND2,TYPE2,cooler,36,3,威海市,4.6,24.68,19.28,晴,4,无,1,0.0,0,1,0,0,0
2025-03-24,VEM0004,MERC00003,10.0,BRAND2,TYPE2,cooler,36,3,威海市,4.6,28.65,21.11,晴,3,无,0,1.0,1,1,0,0,0
2025-03-25,VEM0004,MERC00003,9.0,BRAND2,TYPE2,cooler,36,3,威海市,4.6,29.25,22.39,小雨,2,无,0,0.0,0,1,0,0,0
2025-03-26,VEM0004,MERC00003,11.0,BRAND2,TYPE2,cooler,36,3,威海市,4.6,30.25,23.2,晴,3,无,0,0.0,0,1,0,0,0
2025-03-27,VEM0004,MERC00003,11.0,BRAND2,TYPE2,cooler,36,3,威海市,4.6,31.2,23.02,晴,2,无,0,1.0,1,1,0,0,0
2025-03-28,VEM0004,MERC00003,9.0,BRAND2,TYPE2,cooler,36,3,威海市,4.6,27.3,20.99,多云,1,无,0,0.0,0,1,0,0,0
2025-03-20,VEM0004,MERC00004,5.0,BRAND3,TYPE3,cooler,42,3,威海市,5.4,27.2,21.08,阴,3,无,0,0.0,0,1,0,0,0
2025-03-21,VEM0004,MERC00004,6.0,BRAND3,TYPE3,cooler,42,3,威海市,5.4,30.75,24.91,晴,4,无,0,0.0,0,1,0,0,0
2025-03-22,VEM0004,MERC00004,1.0,BRAND3,TYPE3,cooler,42,3,威海市,5.4,29.69,22.67,阴,2,无,1,0.0,0,1,0,0,0
2025-03-23,VEM0004,MERC00004,5.0,BRAND3,TYPE3,cooler,42,3,威海市,5.4,28.97,23.96,晴,1,无,1,2.0,1,1,0,0,0
2025-03-24,VEM0004,MERC00004,2.0,BRAND3,TYPE3,cooler,42,3,威海市,5.4,28.58,19.82,晴,2,无,0,0.0,0,1,0,0,0
2025-03-25,VEM0004,MERC00004,4.0,BRAND3,TYPE3,cooler,42,3,威海市,5.4,29.92,21.66,晴,4,无,0,0.0,0,1,0,0,0
2025-03-26,VEM0004,MERC00004,6.0,BRAND3,TYPE3,cooler,42,3,威海市,5.4,28.45,20.32,晴,2,无,0,0.0,0,1,0,0,0
2025-03-27,VEM0004,MERC00004,6.0,BRAND3,TYPE3,cooler,42,3,威海市,5.4,28.03,20.52,阴,4,无,0,2.0,1,1,0,0,0
2025-03-28,VEM0004,MERC00004,7.0,BRAND3,TYPE3,cooler,42,3,威海市,5.4,28.51,20.39,多云,3,节假日,0,1.0,1,1,0,0,0
2025-03-20,VEM0004,MERC00005,9.0,BRAND0,TYPE4,cooler,48,3,威海市,6.2,27.33,21.87,多云,1,无,0,0.0,0,1,0,0,0
2025-03-21,VEM0004,MERC00005,5.0,BRAND0,TYPE4,cooler,48,3,威海市,6.2,29.26,21.44,小雨,3,无,0,0.0,0,1,0,0,0
2025-03-22,VEM0004,MERC00005,6.0,BRAND0,TYPE4,cooler,48,3,威海市,6.2,25.28,17.13,阴,1,无,1,0.0,0,1,0,0,0
2025-03-23,VEM0004,MERC00005,0.0,BRAND0,TYPE4,cooler,48,3,威海市,6.2,29.44,20.49,小雨,4,无,1,0.0,0,1,0,0,0
2025-03-24,VEM0004,MERC00005,0.0,BRAND0,TYPE4,cooler,48,3,威海市,6.2,27.11,19.0,晴,4,无,0,0.0,0,1,0,0,0
2025-03-25,VEM0004,MERC00005,0.0,BRAND0,TYPE4,cooler,48,3,威海市,6.2,30.77,21.79,晴,3,无,0,0.0,0,1,0,0,0
2025-03-26,VEM0004,MERC00005,8.0,BRAND0,TYPE4,cooler,48,3,威海市,6.2,25.83,18.68,晴,3,无,0,0.0,0,1,0,0,0
2025-03-27,VEM0004,MERC00005,6.0,BRAND0,TYPE4,cooler,48,3,威海市,6.2,30.03,24.23,晴,4,无,0,0.0,0,1,0,0,0
2025-03-28,VEM0004,MERC00005,0.0,BRAND0,TYPE4,cooler,48,3,威海市,6.2,27.25,21.95,晴,1,无,0,0.0,0,1,0,0,0
2025-03-20,VEM0004,MERC00006,11.0,BRAND1,TYPE0,cooler,24,3,威海市,7.0,24.69,16.28,晴,4,无,0,0.0,0,1,0,0,0
2025-03-21,VEM0004,MERC00006,9.0,BRAND1,TYPE0,cooler,24,3,威海市,7.0,26.34,17.86,阴,3,无,0,0.0,0,1,0,0,0
2025-03-22,VEM0004,MERC00006,6.0,BRAND1,TYPE0,cooler,24,3,威海市,7.0,28.06,20.14,晴,2,无,1,0.0,0,1,0,0,0
2025-03-23,VEM0004,MERC00006,14.0,BRAND1,TYPE0,cooler,24,3,威海市,7.0,29.38,21.52,晴,1,节假日,1,2.0,1,1,0,0,0
2025-03-24,VEM0004,MERC00006,0.0,BRAND1,TYPE0,cooler,24,3,威海市,7.0,29.82,22.98,阴,1,无,0,0.0,0,1,0,0,0
2025-03-25,VEM0004,MERC00006,8.0,BRAND1,TYPE0,cooler,24,3,威海市,7.0,27.98,20.92,多云,4,无,0,0.0,0,1,0,0,0
2025-03-26,VEM0004,MERC00006,15.0,BRAND1,TYPE0,cooler,24,3,威海市,7.0,26.65,17.97,晴,4,无,0,2.0,1,1,0,0,0
2025-03-27,VEM0004,MERC00006,17.0,BRAND1,TYPE0,cooler,24,3,威海市,7.0,32.61,25.17,晴,1,节假日,0,0.0,0,1,0,0,0
2025-03-28,VEM0004,MERC00006,11.0,BRAND1,TYPE0,cooler,24,3,威海市,7.0,29.67,20.68,晴,1,无,0,0.0,0,1,0,0,0
